TestID,ExpertID,ExpertName,ExpertSubject,Experience (Years),TestDate,TestScore,Comments
1,E302,Dr. Sneha Desai,Artificial Intelligence,5,03-02-2026,71,Strong fundamentals
2,E322,Dr. Amit Rao,Artificial Intelligence,5,23-02-2026,75,Very confident
3,E330,Dr. Manoj Joshi,Artificial Intelligence,18,03-03-2026,78,Very clear concepts
4,E406,Dr. Rahul Chopra,Artificial Intelligence,10,18-05-2026,77,Very clear concepts
5,E408,Dr. Rahul Nair,Artificial Intelligence,8,20-05-2026,78,Outstanding performance
6,E409,Dr. Rohit Yadav,Artificial Intelligence,15,21-05-2026,80,Very clear concepts
7,E447,Dr. Pooja Kapoor,Artificial Intelligence,14,28-06-2026,81,Good analytical skills
8,E448,Dr. Neha Joshi,Artificial Intelligence,17,29-06-2026,96,Strong technical knowledge
9,E458,Dr. Sneha Joshi,Artificial Intelligence,6,09-07-2026,92,Good analytical skills
10,E474,Dr. Rohit Desai,Artificial Intelligence,8,25-07-2026,77,Good project implementation
11,E498,Dr. Kavita Yadav,Artificial Intelligence,5,18-08-2026,74,Needs practical improvement
12,E304,Dr. Priya Gupta,Big Data,8,05-02-2026,70,Strong technical knowledge
13,E305,Dr. Ritika Sharma,Big Data,6,06-02-2026,92,Strong fundamentals
14,E326,Dr. Divya Nair,Big Data,7,27-02-2026,97,Needs practical improvement
15,E336,Dr. Priya Patil,Big Data,14,09-03-2026,89,Strong technical knowledge
16,E343,Dr. Ritika Verma,Big Data,13,16-03-2026,98,Good project implementation
17,E345,Dr. Swati Verma,Big Data,11,18-03-2026,79,Very clear concepts
18,E364,Dr. Nikhil Verma,Big Data,6,06-04-2026,76,Good analytical skills
19,E378,Dr. Neha Shah,Big Data,5,20-04-2026,97,Excellent performance
20,E399,Dr. Neha Patil,Big Data,17,11-05-2026,78,Needs practical improvement
21,E496,Dr. Vikas Chopra,Big Data,14,16-08-2026,80,Strong technical knowledge
22,E313,Dr. Manoj Mehta,Blockchain,4,14-02-2026,72,Strong technical knowledge
23,E334,Dr. Manoj Chopra,Blockchain,17,07-03-2026,98,Very confident
24,E339,Dr. Aditya Shah,Blockchain,10,12-03-2026,98,Strong fundamentals
25,E358,Dr. Sneha Shah,Blockchain,16,31-03-2026,95,Good project implementation
26,E417,Dr. Siddharth Rao,Blockchain,16,29-05-2026,78,Strong technical knowledge
27,E421,Dr. Ritika Gupta,Blockchain,4,02-06-2026,98,Outstanding performance
28,E430,Dr. Sneha Pandey,Blockchain,5,11-06-2026,89,Strong technical knowledge
29,E455,Dr. Swati Bansal,Blockchain,5,06-07-2026,84,Good project implementation
30,E459,Dr. Karan Iyer,Blockchain,13,10-07-2026,77,Good analytical skills
31,E471,Dr. Priya Yadav,Blockchain,8,22-07-2026,85,Very clear concepts
32,E484,Dr. Rahul Desai,Blockchain,11,04-08-2026,77,Excellent performance
33,E310,Dr. Arjun Verma,Cloud Computing,5,11-02-2026,75,Outstanding performance
34,E315,Dr. Priya Sharma,Cloud Computing,16,16-02-2026,81,Needs practical improvement
35,E346,Dr. Vikas Malhotra,Cloud Computing,9,19-03-2026,95,Needs practical improvement
36,E353,Dr. Vikas Iyer,Cloud Computing,6,26-03-2026,93,Good project implementation
37,E373,Dr. Pooja Singh,Cloud Computing,12,15-04-2026,77,Strong fundamentals
38,E379,Dr. Divya Singh,Cloud Computing,5,21-04-2026,93,Good project implementation
39,E381,Dr. Neha Yadav,Cloud Computing,5,23-04-2026,95,Good project implementation
40,E386,Dr. Rohit Desai,Cloud Computing,4,28-04-2026,84,Strong fundamentals
41,E395,Dr. Karan Mehta,Cloud Computing,12,07-05-2026,92,Clear understanding
42,E398,Dr. Ritika Desai,Cloud Computing,14,10-05-2026,78,Very clear concepts
43,E433,Dr. Anjali Kapoor,Cloud Computing,17,14-06-2026,71,Excellent performance
44,E440,Dr. Manoj Yadav,Cloud Computing,16,21-06-2026,97,Good analytical skills
45,E441,Dr. Priya Kulkarni,Cloud Computing,5,22-06-2026,74,Needs practical improvement
46,E462,Dr. Karan Singh,Cloud Computing,8,13-07-2026,95,Needs practical improvement
47,E475,Dr. Neha Sharma,Cloud Computing,6,26-07-2026,79,Very clear concepts
48,E494,Dr. Ritika Kapoor,Cloud Computing,11,14-08-2026,80,Strong fundamentals
49,E301,Dr. Priya Malhotra,Computer Networks,7,02-02-2026,85,Clear understanding
50,E318,Dr. Rohit Bansal,Computer Networks,6,19-02-2026,93,Good project implementation
51,E327,Dr. Aditya Pandey,Computer Networks,7,28-02-2026,74,Strong technical knowledge
52,E374,Dr. Pooja Chopra,Computer Networks,5,16-04-2026,80,Good analytical skills
53,E388,Dr. Aditya Verma,Computer Networks,12,30-04-2026,90,Outstanding performance
54,E412,Dr. Amit Joshi,Computer Networks,13,24-05-2026,70,Very confident
55,E420,Dr. Sneha Kulkarni,Computer Networks,13,01-06-2026,99,Excellent performance
56,E427,Dr. Priya Patil,Computer Networks,13,08-06-2026,81,Very clear concepts
57,E437,Dr. Swati Rao,Computer Networks,15,18-06-2026,91,Strong technical knowledge
58,E451,Dr. Anjali Reddy,Computer Networks,7,02-07-2026,91,Very confident
59,E452,Dr. Arjun Desai,Computer Networks,5,03-07-2026,73,Outstanding performance
