Candidate_ID,Name,Course,Experience_Years,Primary_Skill
T001,Aarav_Shinde,AI & ML,1,Python
T002,Sneha_Iyer,AI & ML,4,NLP
T003,Swati_More,AI & ML,2,TensorFlow
T004,Sayali_Patil,AI & ML,2,AutoML
T005,Reema_Khatri,AI & ML,3,Neural_Networks
T006,Neelam_Gupta,AI & ML,5,Model_Optimization
T007,Alka_Deshpande,AI & ML,5,Advanced_AI
T008,Monika_Gupta,AI & ML,6,AI_Research
T009,Shilpa_Mehra,AI & ML,1,AI_Fundamentals
T010,Anusha_Reddy,AI & ML,3,Model_Deployment
T011,Kranti_Bhatt,AI & ML,6,AI_Strategy
T012,Sagar_Pawar,AI & ML,4,AI_Model_Tuning
T013,Sameer_Nene,AI & ML,5,Advanced_Neural_Nets
T014,Varun_Mathur,AI & ML,6,AI_Optimization
T015,Aditi_Banerjee,AI & ML,2,AI_Evaluation
T016,Priya_Deshmukh,Artificial Intelligence,1,Deep_Learning
T017,Isha_Malhotra,Artificial Intelligence,3,Computer_Vision
T018,Vaishnavi_Raut,Artificial Intelligence,1,AI_Ethics
T019,Aditi_Kapse,Artificial Intelligence,1,Reinforcement_Learning
T020,Kavita_Iyer,Artificial Intelligence,4,Speech_Recognition
T021,Priyanka_Shetty,Artificial Intelligence,2,Explainable_AI
T022,Sonali_Gawande,Artificial Intelligence,2,Robotics
T023,Seema_Purohit,Artificial Intelligence,1,AI_Governance
T024,Nandini_Rao,Artificial Intelligence,5,Cognitive_Computing
T025,Divya_Menon,Artificial Intelligence,6,AI_Governance
T026,Ayaan_Khan,Artificial Intelligence,5,Human_AI_Interaction
T027,Meera_Bose,Artificial Intelligence,2,Semantic_AI
T028,Pooja_Rane,Cloud Computing,1,AWS
T029,Nikita_Pawar,Cloud Computing,3,Docker
T030,Shreya_Kulkarni,Cloud Computing,2,Kubernetes
T031,Pallavi_Shinde,Cloud Computing,3,Azure
T032,Payal_Jadhav,Cloud Computing,2,Cloud_Security
T033,Megha_Pillai,Cloud Computing,4,Cloud_Migration
T034,Rekha_Iyer,Cloud Computing,5,Hybrid_Cloud
T035,Priti_Sonawane,Cloud Computing,2,Cloud_Monitoring
T036,Snehal_Kokate,Cloud Computing,4,Cloud_Cost_Optimization
T037,Priyesh_Dalvi,Cloud Computing,2,Cloud_APIs
T038,Anirudh_Saxena,Cloud Computing,2,Cloud_Backup
T039,Kritika_Mathur,Cloud Computing,1,Cloud_Basics
T040,Nupur_Chopra,Cloud Computing,3,Cloud_Automation
T041,Aditya_Joshi,Computer Engineering,4,C++
T042,Rahul_Sawant,Computer Engineering,4,Operating_Systems
